#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
0.011101;0.003090;0.001894;0.001726;0.002839;0.003067;0.002934;0.003156;0.004400;0.003965;0.003665;0.004100;0.004046;16.538469;-11.703060;-12.844400;6.572316;1474.904060;0.483893;0.002865;0.001841;0
0.011201;0.003101;0.001894;0.001726;0.002843;0.003071;0.002929;0.003152;0.004391;0.003939;0.003642;0.004129;0.004070;16.965719;-11.355919;-12.432420;6.908008;1475.757980;0.483930;0.002857;0.001545;0
0.011301;0.003169;0.001958;0.001754;0.002865;0.003079;0.002916;0.003142;0.004405;0.003948;0.003683;0.004218;0.004144;18.422929;-9.761385;-11.917430;4.767969;1491.536045;0.482326;0.002791;0.000937;0
0.011401;0.003154;0.001887;0.001705;0.002824;0.003036;0.002870;0.003074;0.004355;0.003905;0.003612;0.004181;0.004136;18.770059;-11.191890;-13.767560;7.415361;1471.040010;0.484340;0.002586;0.000627;0
0.011501;0.003201;0.001926;0.001729;0.002850;0.003059;0.002888;0.003074;0.004355;0.003883;0.003600;0.004226;0.004197;18.594589;-11.176630;-13.367019;5.271508;1481.670951;0.483411;0.002603;0;0
0.011601;0.003161;0.001851;0.001670;0.002793;0.003001;0.002820;0.002978;0.004270;0.003813;0.003499;0.004152;0.004152;20.849070;-11.352109;-15.076000;6.797382;1450.399971;0.484401;0.002179;-0.000314;0
0.011701;0.003194;0.001862;0.001677;0.002820;0.003032;0.002843;0.002968;0.004274;0.003800;0.003511;0.004211;0.004206;19.048530;-8.506354;-15.076000;4.932001;1459.899044;0.482276;0.002331;-0.000937;0
0.011801;0.003136;0.001809;0.001634;0.002797;0.003009;0.002811;0.002904;0.004243;0.003779;0.003458;0.004133;0.004132;18.548809;-11.764100;-10.277119;5.202843;1438.489913;0.483932;0.002758;-0.001243;0
0.011901;0.003215;0.001866;0.001673;0.002850;0.003059;0.002856;0.002913;0.004261;0.003787;0.003464;0.004214;0.004230;19.437629;-12.076900;-13.279279;6.385396;1460.397958;0.484615;0.002380;-0.001841;0
0.012001;0.003212;0.001844;0.001648;0.002831;0.003036;0.002816;0.002854;0.004202;0.003744;0.003446;0.004177;0.004230;20.860509;-16.467599;-11.333789;5.660606;1447.019004;0.486448;0.002351;-0.002129;0
0.012101;0.003194;0.001809;0.001624;0.002835;0.003036;0.002802;0.002822;0.004170;0.003683;0.003357;0.004196;0.004259;20.345530;-12.691060;-11.257489;4.092770;1438.004970;0.484110;0.002358;-0.002679;0
0.012201;0.003129;0.001756;0.001599;0.002820;0.003017;0.002788;0.002813;0.004166;0.003662;0.003292;0.004118;0.004197;17.000049;-9.891085;-10.689109;4.661158;1421.293020;0.483049;0.002688;-0.002939;0
0.012301;0.003133;0.001706;0.001536;0.002759;0.002943;0.002688;0.002721;0.004089;0.003601;0.003262;0.004155;0.004230;20.501930;-11.767910;-14.210061;6.034445;1401.287937;0.484835;0.002094;-0.003423;0
0.012401;0.003086;0.001674;0.001529;0.002759;0.002943;0.002693;0.002753;0.004134;0.003631;0.003250;0.004096;0.004148;20.295941;-16.688860;-12.459119;7.091113;1395.538921;0.487503;0.002319;-0.003645;0
0.012501;0.003058;0.001652;0.001518;0.002751;0.002935;0.002679;0.002767;0.004166;0.003662;0.003262;0.004059;0.004075;21.356420;-14.915030;-13.542490;8.609359;1390.217065;0.487303;0.002170;-0.004045;0
0.012601;0.002957;0.001574;0.001469;0.002706;0.002889;0.002634;0.002749;0.004130;0.003610;0.003155;0.003956;0.003984;18.651809;-9.479099;-13.950660;5.820823;1360.321998;0.483491;0.002360;-0.004222;0
0.012701;0.002965;0.001571;0.001458;0.002706;0.002885;0.002625;0.002758;0.004152;0.003640;0.003179;0.003967;0.003989;18.693770;-12.107419;-12.688000;6.221364;1362.803936;0.484857;0.002538;-0.004524;0
0.012801;0.002961;0.001557;0.001448;0.002710;0.002885;0.002625;0.002776;0.004175;0.003679;0.003221;0.003978;0.003976;20.189130;-12.752100;-12.619340;5.076959;1365.176081;0.484572;0.002477;-0.004649;0
0.012901;0.003000;0.001620;0.001497;0.002770;0.002939;0.002679;0.002849;0.004283;0.003783;0.003310;0.003982;0.003964;19.094310;-12.328670;-12.310351;6.644795;1390.923862;0.484851;0.002662;-0.004843;0
0.013001;0.003029;0.001606;0.001490;0.002786;0.002947;0.002688;0.002863;0.004310;0.003822;0.003363;0.004048;0.004013;14.188619;-11.111780;-11.627520;7.438250;1401.082992;0.484621;0.003258;-0.004911;0
0.013101;0.003054;0.001667;0.001550;0.002861;0.003028;0.002784;0.002982;0.004445;0.003939;0.003458;0.004070;0.004005;16.988600;-13.473080;-10.555590;7.041523;1433.740997;0.485163;0.003173;-0.004990;0
0.013201;0.003076;0.001688;0.001574;0.002888;0.003048;0.002825;0.003033;0.004513;0.004035;0.003523;0.004033;0.003964;17.400591;-15.109580;-11.471120;8.670394;1446.094894;0.486440;0.003096;-0.005000;0
0.013301;0.003190;0.001802;0.001666;0.002987;0.003152;0.002961;0.003175;0.004689;0.004182;0.003654;0.004104;0.004050;12.956479;-12.050200;-8.713098;8.422439;1499.487018;0.484523;0.003824;-0.004961;0
0.013401;0.003169;0.001791;0.001673;0.003006;0.003180;0.003015;0.003234;0.004775;0.004286;0.003713;0.004052;0.003972;13.227319;-17.505199;-6.512023;10.417519;1507.361984;0.487582;0.004057;-0.004911;0
0.013501;0.003222;0.001837;0.001733;0.003074;0.003257;0.003129;0.003326;0.004901;0.004403;0.003796;0.004111;0.004001;8.787027;-11.046940;-8.392664;11.409339;1542.235946;0.484783;0.004369;-0.004755;0
0.013601;0.003287;0.001905;0.001789;0.003139;0.003323;0.003220;0.003431;0.005027;0.004529;0.003879;0.004126;0.004046;1.062286;-9.856753;-3.479348;11.287269;1576.778984;0.483866;0.005531;-0.004649;0
0.013701;0.003366;0.001990;0.001877;0.003241;0.003432;0.003347;0.003587;0.005216;0.004703;0.004009;0.004207;0.004120;-0.551327;-12.969540;-5.333285;16.585870;1629.479026;0.487055;0.005620;-0.004382;0
0.013801;0.003383;0.002022;0.001920;0.003313;0.003509;0.003451;0.003729;0.005374;0.004820;0.004057;0.004174;0.004095;-7.768714;-8.388098;-2.315868;17.688311;1656.587982;0.485094;0.006532;-0.004222;0
0.013901;0.003455;0.002097;0.001976;0.003385;0.003583;0.003533;0.003866;0.005505;0.004950;0.004170;0.004266;0.004185;-4.087541;-12.992420;-1.636854;17.558611;1698.871994;0.486638;0.006379;-0.003853;0
0.014001;0.003462;0.002118;0.002011;0.003446;0.003645;0.003615;0.004013;0.005663;0.005067;0.004205;0.004266;0.004185;-4.289720;-10.581539;-2.640116;19.320999;1724.959945;0.485942;0.006414;-0.003645;0
0.014101;0.003530;0.002182;0.002071;0.003529;0.003734;0.003733;0.004173;0.005825;0.005202;0.004318;0.004325;0.004247;-6.605235;-8.201179;-0.973098;17.154260;1768.522834;0.483564;0.006832;-0.003187;0
0.014201;0.003570;0.002203;0.002106;0.003575;0.003784;0.003815;0.004306;0.005978;0.005323;0.004383;0.004370;0.004275;-11.991571;-8.945043;0.003461;19.839800;1798.297882;0.484605;0.007492;-0.002939;0
0.014301;0.003666;0.002281;0.002177;0.003651;0.003870;0.003937;0.004466;0.006181;0.005514;0.004555;0.004455;0.004345;-10.973050;-6.560863;-0.137682;20.144970;1850.747013;0.483258;0.007564;-0.002409;0
0.014401;0.003699;0.002328;0.002233;0.003723;0.003959;0.004078;0.004640;0.006344;0.005614;0.004567;0.004458;0.004361;-13.113089;-7.255136;4.096620;16.791861;1884.832954;0.481692;0.008107;-0.002129;0
0.014501;0.003806;0.002445;0.002349;0.003844;0.004095;0.004255;0.004865;0.006596;0.005813;0.004692;0.004495;0.004414;-12.647700;-6.740153;4.260652;14.655640;1947.463035;0.479966;0.008133;-0.001545;0
0.014601;0.003781;0.002438;0.002374;0.003886;0.004161;0.004373;0.005011;0.006758;0.005909;0.004709;0.004470;0.004382;-14.646591;-7.850227;2.635595;18.390209;1968.211078;0.481387;0.008241;-0.001243;0
0.014701;0.003867;0.002502;0.002423;0.003951;0.004234;0.004478;0.005121;0.006876;0.005996;0.004745;0.004506;0.004443;-12.380670;-4.718369;2.322791;17.249621;2002.229928;0.479412;0.008052;-0.000627;0
0.014801;0.003949;0.002569;0.002497;0.004046;0.004331;0.004591;0.005240;0.007002;0.006134;0.004935;0.004651;0.004550;-10.202480;-6.118359;3.039952;15.395689;2052.448034;0.478888;0.008022;-0.000314;0
0.014901;0.003989;0.002619;0.002543;0.004110;0.004405;0.004691;0.005360;0.007119;0.006200;0.004911;0.004632;0.004574;-14.684740;-4.523820;2.250312;17.222919;2077.542066;0.478656;0.008268;0.000314;0
0.015001;0.004071;0.002711;0.002624;0.004205;0.004509;0.004823;0.005474;0.007241;0.006304;0.005018;0.004702;0.004631;-10.438989;-5.702559;1.163126;15.769530;2121.596097;0.478186;0.007837;0.000627;0
0.015101;0.004117;0.002761;0.002673;0.004273;0.004583;0.004932;0.005566;0.007331;0.006364;0.005030;0.004702;0.004664;-4.682632;-5.298202;1.113535;12.679630;2147.619009;0.476605;0.007354;0.001243;0
0.015201;0.004168;0.002807;0.002733;0.004342;0.004672;0.005068;0.005712;0.007493;0.006482;0.005119;0.004736;0.004676;-10.801390;-6.755412;3.577823;14.052920;2184.937953;0.477196;0.008023;0.001545;0
0.015301;0.004114;0.002804;0.002769;0.004395;0.004754;0.005213;0.005850;0.007579;0.006434;0.004964;0.004588;0.004586;-4.671188;-7.682381;1.933693;12.622410;2186.854124;0.476580;0.007271;0.002129;0
0.015401;0.004189;0.002822;0.002772;0.004391;0.004742;0.005209;0.005831;0.007574;0.006460;0.005018;0.004684;0.004668;-14.570300;-10.249670;4.169099;19.290479;2199.285984;0.480023;0.008199;0.002409;0
0.015501;0.004168;0.002807;0.002776;0.004395;0.004758;0.005250;0.005891;0.007638;0.006482;0.004982;0.004617;0.004619;-17.728861;-9.971194;6.644831;17.440359;2199.925184;0.479083;0.008616;0.002939;0
0.015601;0.004175;0.002793;0.002772;0.004395;0.004754;0.005250;0.005914;0.007678;0.006547;0.005053;0.004658;0.004644;-18.095069;-4.508562;5.748380;15.597870;2208.469152;0.476355;0.008702;0.003187;0
0.015701;0.004153;0.002772;0.002758;0.004391;0.004754;0.005263;0.005992;0.007723;0.006547;0.005042;0.004651;0.004644;-15.317979;-6.522716;5.454649;15.296501;2209.589004;0.476848;0.008551;0.003645;0
0.015802;0.004171;0.002804;0.002776;0.004406;0.004769;0.005304;0.006088;0.007786;0.006538;0.004994;0.004628;0.004652;-14.196460;-5.950513;3.780001;17.108480;2218.542814;0.477144;0.008336;0.003853;0
0.015902;0.004128;0.002754;0.002740;0.004376;0.004734;0.005245;0.006047;0.007737;0.006503;0.004953;0.004558;0.004582;-19.090700;-9.086186;5.111327;19.588030;2196.525812;0.479284;0.008765;0.004222;0
0.016002;0.004085;0.002701;0.002698;0.004342;0.004696;0.005218;0.006047;0.007692;0.006421;0.004870;0.004506;0.004529;-15.962660;-7.487832;4.737488;19.160779;2174.957036;0.478640;0.008489;0.004382;0
0.016102;0.004035;0.002647;0.002652;0.004300;0.004657;0.005177;0.006042;0.007660;0.006373;0.004769;0.004421;0.004476;-14.513080;-5.790296;2.704260;16.929190;2151.993989;0.477258;0.008239;0.004649;0
0.016202;0.004010;0.002605;0.002603;0.004231;0.004564;0.005068;0.005941;0.007619;0.006421;0.004864;0.004462;0.004464;-12.792659;-9.242588;3.425236;18.779310;2137.279987;0.479455;0.008372;0.004755;0
0.016302;0.004003;0.002576;0.002571;0.004190;0.004521;0.005032;0.005891;0.007579;0.006373;0.004804;0.004425;0.004455;-14.272750;-6.808817;1.594186;18.493209;2121.124982;0.478625;0.008363;0.004911;0
0.016402;0.003985;0.002576;0.002582;0.004194;0.004533;0.005064;0.005932;0.007556;0.006325;0.004733;0.004373;0.004423;-4.369828;-4.790848;-0.198717;13.171719;2116.354942;0.475823;0.007408;0.004961;0
0.016502;0.003935;0.002520;0.002533;0.004129;0.004471;0.005000;0.005863;0.007525;0.006304;0.004703;0.004348;0.004361;-7.394875;-4.016467;-1.278273;15.342280;2093.329191;0.476467;0.007624;0.005000;0
0.016602;0.003888;0.002466;0.002497;0.004083;0.004420;0.004964;0.005795;0.007462;0.006260;0.004698;0.004329;0.004304;-14.589370;-7.758675;3.043767;17.798941;2072.875022;0.478947;0.008506;0.004990;0
0.016702;0.003870;0.002456;0.002476;0.004057;0.004393;0.004932;0.005758;0.007471;0.006299;0.004733;0.004322;0.004279;-16.874370;-2.715659;0.987650;18.626729;2067.301034;0.477399;0.008613;0.004911;0
0.016802;0.003863;0.002452;0.002473;0.004057;0.004397;0.004950;0.005754;0.007462;0.006273;0.004703;0.004307;0.004275;-15.779561;-4.287310;2.849218;14.930290;2064.121961;0.476583;0.008638;0.004843;0
0.016902;0.003852;0.002459;0.002480;0.004065;0.004405;0.004959;0.005735;0.007435;0.006269;0.004692;0.004255;0.004255;-16.069469;-1.422480;1.407266;15.925930;2060.058116;0.475862;0.008474;0.004649;0
0.017002;0.003856;0.002459;0.002473;0.004061;0.004397;0.004968;0.005740;0.007435;0.006252;0.004692;0.004281;0.004259;-8.100592;-4.245348;1.540780;14.304690;2060.160875;0.476325;0.007889;0.004524;0
0.017102;0.003824;0.002438;0.002455;0.004046;0.004382;0.004950;0.005731;0.007426;0.006252;0.004703;0.004233;0.004214;-16.237319;-2.597403;2.616522;17.188589;2051.285982;0.476790;0.008584;0.004222;0
0.017202;0.003795;0.002402;0.002416;0.003992;0.004316;0.004877;0.005671;0.007317;0.006130;0.004603;0.004229;0.004214;-7.719123;-6.900370;-0.454301;17.234369;2026.511907;0.478744;0.007669;0.004045;0
0.017302;0.003727;0.002349;0.002381;0.003943;0.004265;0.004827;0.005634;0.007277;0.006104;0.004549;0.004129;0.004124;-12.437890;-7.236063;0.552776;19.160779;2000.766038;0.479710;0.008110;0.003645;0
0.017402;0.003709;0.002321;0.002346;0.003882;0.004195;0.004746;0.005566;0.007236;0.006091;0.004585;0.004148;0.004115;-10.301669;-8.468207;0.842693;17.310659;1986.215972;0.479682;0.008076;0.003423;0
0.017502;0.003652;0.002260;0.002279;0.003787;0.004075;0.004596;0.005442;0.007169;0.006087;0.004609;0.004170;0.004075;-19.044929;-0.228483;1.376749;17.829460;1956.761932;0.477014;0.008991;0.002939;0
0.017602;0.003663;0.002274;0.002293;0.003791;0.004091;0.004641;0.005534;0.007263;0.006152;0.004609;0.004155;0.004054;-16.988810;-3.974505;1.021983;16.841449;1968.593978;0.477876;0.008912;0.002679;0
0.017702;0.003656;0.002278;0.002290;0.003784;0.004079;0.004619;0.005511;0.007205;0.006108;0.004603;0.004166;0.004070;-18.899969;-1.582697;1.636147;17.867599;1963.290119;0.477449;0.009068;0.002129;0
0.017802;0.003638;0.002285;0.002293;0.003791;0.004091;0.004659;0.005598;0.007236;0.006069;0.004526;0.004070;0.004009;-21.184971;-1.681879;1.727700;19.568950;1958.703994;0.477991;0.009159;0.001841;0
0.017902;0.003602;0.002235;0.002237;0.003727;0.004013;0.004537;0.005447;0.007182;0.006121;0.004620;0.004137;0.004005;-14.719070;-2.517295;0.083570;18.439809;1942.282867;0.478160;0.008722;0.001243;0
0.018002;0.003577;0.002232;0.002226;0.003715;0.004009;0.004546;0.005470;0.007142;0.006035;0.004526;0.004081;0.003972;-20.483062;-0.976161;0.983836;18.603839;1930.097961;0.477645;0.009149;0.000937;0
0.018102;0.003580;0.002232;0.002216;0.003700;0.003982;0.004500;0.005396;0.007110;0.006048;0.004555;0.004096;0.003980;-18.617679;-2.227379;0.293378;20.656139;1925.166988;0.479087;0.008973;0.000314;0
0.018202;0.003541;0.002210;0.002201;0.003677;0.003963;0.004500;0.005387;0.007065;0.005996;0.004490;0.004026;0.003915;-17.492350;-0.522214;0.423077;18.397840;1908.660888;0.477550;0.008827;0;0
0.018302;0.003520;0.002189;0.002187;0.003651;0.003936;0.004478;0.005318;0.006997;0.005957;0.004496;0.004004;0.003886;-20.540292;0.076692;1.109721;19.145519;1895.624065;0.477721;0.009077;-0.000627;0
0.018402;0.003484;0.002161;0.002159;0.003609;0.003889;0.004455;0.005282;0.006957;0.005913;0.004454;0.003963;0.003845;-18.514690;-3.497669;2.753850;18.199481;1878.369903;0.478873;0.009047;-0.000937;0
0.018502;0.003473;0.002161;0.002159;0.003598;0.003885;0.004460;0.005277;0.006966;0.005918;0.004437;0.003963;0.003829;-16.599711;-2.639365;0.964762;17.608200;1876.719856;0.478284;0.008776;-0.001545;0
0.018602;0.003477;0.002161;0.002156;0.003583;0.003874;0.004464;0.005240;0.006939;0.005918;0.004419;0.003941;0.003821;-14.352860;-3.036092;-0.599259;17.756980;1872.012996;0.478552;0.008456;-0.001841;0
0.018702;0.003434;0.002139;0.002149;0.003571;0.003858;0.004455;0.005204;0.006894;0.005861;0.004395;0.003908;0.003776;-17.435130;-3.276418;2.112983;18.188039;1858.369064;0.478881;0.008852;-0.002409;0
0.018802;0.003391;0.002111;0.002113;0.003533;0.003812;0.004401;0.005167;0.006849;0.005831;0.004371;0.003856;0.003731;-17.519050;-2.166344;1.372934;18.378771;1839.575004;0.478618;0.008803;-0.002679;0
0.018902;0.003362;0.002082;0.002078;0.003495;0.003769;0.004337;0.005126;0.006862;0.005892;0.004419;0.003874;0.003706;-11.617730;-3.974505;-1.377455;17.825640;1831.934928;0.479193;0.008272;-0.003187;0
0.019002;0.003401;0.002154;0.002131;0.003545;0.003819;0.004373;0.005204;0.006885;0.005913;0.004478;0.003915;0.003755;-17.427500;-2.688956;-0.168199;18.676319;1854.137992;0.478896;0.008795;-0.003423;0
0.019102;0.003394;0.002125;0.002103;0.003514;0.003788;0.004342;0.005195;0.006885;0.005905;0.004478;0.003945;0.003771;-17.801341;-1.861169;0.022535;18.836530;1848.779106;0.478707;0.008917;-0.003853;0
0.019202;0.003394;0.002143;0.002120;0.003510;0.003769;0.004337;0.005222;0.006907;0.005931;0.004514;0.003985;0.003776;-18.484171;0.210206;0.545147;18.638171;1855.366897;0.477769;0.009094;-0.004045;0
0.019302;0.003355;0.002107;0.002085;0.003465;0.003722;0.004264;0.005149;0.006853;0.005879;0.004478;0.003919;0.003731;-16.565380;-2.555442;-1.156203;19.588030;1832.296943;0.479445;0.008792;-0.004382;0
0.019402;0.003315;0.002075;0.002061;0.003431;0.003695;0.004237;0.005153;0.006885;0.005961;0.004508;0.003900;0.003681;-20.532660;-0.590878;1.132609;18.363510;1827.071094;0.478099;0.009450;-0.004524;0
0.019502;0.003380;0.002143;0.002085;0.003427;0.003703;0.004214;0.005135;0.006894;0.006035;0.004638;0.004030;0.003776;-20.689060;-0.484067;1.990913;18.619100;1848.352050;0.478236;0.009651;-0.004755;0
0.019602;0.003362;0.002136;0.002075;0.003408;0.003699;0.004255;0.005149;0.006858;0.005918;0.004526;0.003959;0.003739;-18.270549;-1.548365;2.292274;16.910120;1835.053825;0.478002;0.009344;-0.004843;0
0.019702;0.003409;0.002200;0.002120;0.003454;0.003742;0.004342;0.005245;0.006961;0.006009;0.004597;0.004022;0.003800;-12.014459;-4.962509;0.407818;16.490499;1865.383052;0.478973;0.008750;-0.004961;0
0.019802;0.003348;0.002154;0.002092;0.003435;0.003707;0.004337;0.005199;0.006903;0.005926;0.004484;0.003911;0.003702;-11.179040;-2.585959;-0.194902;17.245810;1838.817024;0.478380;0.008515;-0.004990;0
0.019902;0.003366;0.002168;0.002117;0.003457;0.003718;0.004346;0.005186;0.006907;0.005974;0.004555;0.003952;0.003714;-16.981181;-2.925467;2.204536;17.673049;1848.070049;0.478652;0.009188;-0.004990;0
0.020002;0.003430;0.002235;0.002170;0.003491;0.003761;0.004369;0.005231;0.006988;0.006074;0.004680;0.004070;0.003812;-12.277669;-2.143456;0.644329;16.406579;1880.500984;0.477734;0.008800;-0.004961;0
0.020102;0.003441;0.002278;0.002216;0.003541;0.003835;0.004441;0.005332;0.007020;0.006039;0.004632;0.004030;0.003800;-15.523970;-2.978872;2.261756;15.842000;1892.269992;0.477639;0.009031;-0.004843;0
0.020202;0.003455;0.002278;0.002194;0.003510;0.003815;0.004387;0.005273;0.006979;0.006061;0.004668;0.004074;0.003817;-8.710942;-3.177236;0.686290;13.450200;1889.123916;0.476909;0.008412;-0.004755;0
0.020302;0.003494;0.002317;0.002216;0.003533;0.003850;0.004423;0.005337;0.006979;0.006039;0.004674;0.004122;0.003866;-8.825383;-4.252977;1.113535;14.579339;1902.666950;0.477750;0.008409;-0.004524;0
0.020402;0.003469;0.002289;0.002177;0.003503;0.003808;0.004387;0.005309;0.006984;0.006082;0.004709;0.004089;0.003829;-22.615470;-3.120015;2.238868;20.843060;1893.251991;0.479837;0.009667;-0.004382;0
0.020502;0.003484;0.002306;0.002191;0.003507;0.003804;0.004396;0.005305;0.006979;0.006100;0.004739;0.004129;0.003862;-19.197520;-0.995235;2.765295;18.569509;1899.647903;0.478109;0.009474;-0.004045;0
0.020602;0.003484;0.002313;0.002209;0.003507;0.003808;0.004410;0.005314;0.006997;0.006130;0.004775;0.004155;0.003862;-9.256443;-2.852988;0.003461;16.849079;1905.279064;0.478116;0.008522;-0.003853;0
0.020702;0.003509;0.002356;0.002247;0.003522;0.003823;0.004432;0.005337;0.007065;0.006213;0.004852;0.004222;0.003907;-22.184419;-0.720577;4.047029;17.760790;1924.500846;0.477546;0.009951;-0.003423;0
0.020802;0.003520;0.002385;0.002279;0.003533;0.003831;0.004450;0.005369;0.007105;0.006195;0.004852;0.004229;0.003927;-23.012199;-1.079158;2.658483;18.977680;1932.427978;0.478119;0.009897;-0.003187;0
0.020902;0.003469;0.002342;0.002233;0.003480;0.003753;0.004369;0.005291;0.007047;0.006161;0.004822;0.004174;0.003882;-22.909209;0.206391;2.990361;18.882311;1906.987094;0.477770;0.009951;-0.002679;0
0.021002;0.003473;0.002356;0.002237;0.003495;0.003765;0.004373;0.005337;0.007011;0.006087;0.004739;0.004107;0.003849;-22.745170;0.084321;2.288459;19.954241;1900.262832;0.478227;0.009742;-0.002409;0
0.021102;0.003419;0.002296;0.002166;0.003438;0.003699;0.004264;0.005277;0.006961;0.006078;0.004727;0.004070;0.003812;-20.147368;-1.025752;1.083018;20.801100;1876.091957;0.479195;0.009526;-0.001841;0
0.021202;0.003444;0.002317;0.002166;0.003450;0.003715;0.004242;0.005291;0.006979;0.006161;0.004828;0.004140;0.003853;-22.600219;-0.659543;2.456305;19.549879;1889.847946;0.478535;0.009939;-0.001545;0
0.021302;0.003462;0.002331;0.002159;0.003450;0.003722;0.004237;0.005295;0.006988;0.006169;0.004846;0.004181;0.003866;-19.861270;1.022734;1.182200;19.000560;1894.627952;0.477660;0.009654;-0.000937;0
0.021402;0.003473;0.002360;0.002191;0.003465;0.003742;0.004292;0.005328;0.007011;0.006161;0.004828;0.004166;0.003857;-22.165341;0.580231;2.074836;19.408740;1901.252937;0.477903;0.009848;-0.000627;0
0.021502;0.003494;0.002385;0.002223;0.003465;0.003753;0.004337;0.005305;0.006957;0.006056;0.004775;0.004166;0.003874;-17.431320;-1.452997;1.357675;19.160779;1899.526977;0.478686;0.009251;0;0
0.021602;0.003473;0.002402;0.002258;0.003484;0.003781;0.004410;0.005277;0.006898;0.005965;0.004620;0.004074;0.003821;-6.712046;-3.345082;-0.568742;14.216951;1888.073921;0.477452;0.007996;0.000627;0
0.021702;0.003512;0.002424;0.002258;0.003461;0.003734;0.004360;0.005149;0.006907;0.006126;0.004864;0.004214;0.003898;-19.979530;-1.239375;1.140238;19.176040;1903.933906;0.478746;0.009401;0.001243;0
0.021802;0.003498;0.002409;0.002237;0.003438;0.003722;0.004323;0.005071;0.006880;0.006134;0.004875;0.004259;0.003903;-21.745729;1.018920;1.216532;17.577690;1898.025894;0.477363;0.009619;0.001545;0
0.021902;0.003534;0.002452;0.002265;0.003472;0.003777;0.004337;0.005085;0.006925;0.006178;0.004929;0.004259;0.003927;-21.818199;-1.651361;0.915171;21.152050;1912.520980;0.479759;0.009573;0.002129;0
